target_id,role,fold,phi,k,n_lig,n_active,n_subsets,metric,h_raw,h_nested,h_ab,h_ba,h_nested_lower95,noise_floor,noise_ci95_low,noise_ci95_high,mde,ratio,h_perm,h_perm_alt,perm_null_q95,u_test_ref,ref_source,ref_columns,u_test_oracle,oracle_columns,u_train_oracle,u_test_of_train_selected,columns_a,columns_b,columns_train_oracle,seed_tag,run_id,method,u_test,selected_receptor_ids,pr_auc,bedroc20,roc_auc,ef1,ef5,ef10
CDK2,control,3,gmean,5,40,20,4368,pr_auc,0.05495614652348413,0.031894053658759525,0.002941176470588225,0.060846930846930825,-0.002592096934927808,0.05555289619007163,-0.011987464853241859,0.2129225719825346,0.15891000015138929,0.5741204481875349,,,,0.8329363257488257,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,0.8878924722723098,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,0.7736853870982979,0.8492450356660882,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,bootstrap_seed=0,e1_local_validation_20260911,ref,0.8329363257488257,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,0.8329363257488257,0.9971841512096625,0.7425,2.0,2.0,2.0
CDK2,control,3,gmean,5,40,20,4368,pr_auc,0.05495614652348413,0.031894053658759525,0.002941176470588225,0.060846930846930825,-0.002592096934927808,0.05555289619007163,-0.011987464853241859,0.2129225719825346,0.15891000015138929,0.5741204481875349,,,,0.8329363257488257,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,0.8878924722723098,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,0.7736853870982979,0.8492450356660882,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.8329363257488257,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,0.8329363257488257,0.9971841512096625,0.7425,2.0,2.0,2.0
CDK2,control,3,gmean,5,40,20,4368,pr_auc,0.05495614652348413,0.031894053658759525,0.002941176470588225,0.060846930846930825,-0.002592096934927808,0.05555289619007163,-0.011987464853241859,0.2129225719825346,0.15891000015138929,0.5741204481875349,,,,0.8329363257488257,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,0.8878924722723098,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,0.7736853870982979,0.8492450356660882,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,bootstrap_seed=0,e1_local_validation_20260911,single,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,gmean,5,40,20,4368,pr_auc,0.05495614652348413,0.031894053658759525,0.002941176470588225,0.060846930846930825,-0.002592096934927808,0.05555289619007163,-0.011987464853241859,0.2129225719825346,0.15891000015138929,0.5741204481875349,,,,0.8329363257488257,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095,0.8878924722723098,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,0.7736853870982979,0.8492450356660882,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.8492450356660882,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF_P24941_F1_v6,0.8492450356660882,0.9979941512208669,0.765,2.0,2.0,2.0
CDK2,control,3,gmean,6,40,20,8008,pr_auc,0.06464908951673676,0.03557900175160239,0.012107843137254881,0.0590501603659499,-0.01088924702364093,0.053901662760588734,-0.011731927039515543,0.20281291156733902,0.15418661896832145,0.6600724343074752,,,,0.8283336569035097,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,0.8929827464202464,CDK2_1JVP_aligned+CDK2_1Y8Y_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7712879813711704,0.8419207377767158,CDK2_1JVP_aligned+CDK2_1Y8Y_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1HCL_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.8929827464202464,CDK2_1JVP_aligned+CDK2_1Y8Y_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.8929827464202464,0.9995032409805656,0.8225,2.0,2.0,2.0
CDK2,control,3,gmean,6,40,20,8008,pr_auc,0.06464908951673676,0.03557900175160239,0.012107843137254881,0.0590501603659499,-0.01088924702364093,0.053901662760588734,-0.011731927039515543,0.20281291156733902,0.15418661896832145,0.6600724343074752,,,,0.8283336569035097,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,0.8929827464202464,CDK2_1JVP_aligned+CDK2_1Y8Y_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7712879813711704,0.8419207377767158,CDK2_1JVP_aligned+CDK2_1Y8Y_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1HCL_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,bootstrap_seed=0,e1_local_validation_20260911,ref,0.8283336569035097,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,0.8283336569035097,0.9960467722471918,0.7425,2.0,2.0,2.0
CDK2,control,3,gmean,6,40,20,8008,pr_auc,0.06464908951673676,0.03557900175160239,0.012107843137254881,0.0590501603659499,-0.01088924702364093,0.053901662760588734,-0.011731927039515543,0.20281291156733902,0.15418661896832145,0.6600724343074752,,,,0.8283336569035097,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,0.8929827464202464,CDK2_1JVP_aligned+CDK2_1Y8Y_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7712879813711704,0.8419207377767158,CDK2_1JVP_aligned+CDK2_1Y8Y_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1HCL_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.8283336569035097,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,0.8283336569035097,0.9960467722471918,0.7425,2.0,2.0,2.0
CDK2,control,3,gmean,6,40,20,8008,pr_auc,0.06464908951673676,0.03557900175160239,0.012107843137254881,0.0590501603659499,-0.01088924702364093,0.053901662760588734,-0.011731927039515543,0.20281291156733902,0.15418661896832145,0.6600724343074752,,,,0.8283336569035097,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,0.8929827464202464,CDK2_1JVP_aligned+CDK2_1Y8Y_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7712879813711704,0.8419207377767158,CDK2_1JVP_aligned+CDK2_1Y8Y_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1HCL_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,bootstrap_seed=0,e1_local_validation_20260911,single,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,gmean,6,40,20,8008,pr_auc,0.06464908951673676,0.03557900175160239,0.012107843137254881,0.0590501603659499,-0.01088924702364093,0.053901662760588734,-0.011731927039515543,0.20281291156733902,0.15418661896832145,0.6600724343074752,,,,0.8283336569035097,greedy,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,0.8929827464202464,CDK2_1JVP_aligned+CDK2_1Y8Y_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7712879813711704,0.8419207377767158,CDK2_1JVP_aligned+CDK2_1Y8Y_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1HCL_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.8419207377767158,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001+CDK2_AF2_MD2NS_C06_F077+CDK2_AF2_MD2NS_C07_F095+CDK2_AF_P24941_F1_v6,0.8419207377767158,0.9978216566701741,0.7575,2.0,2.0,2.0
CDK2,control,3,hmean,1,40,20,16,pr_auc,0.10289171068582825,0.09461616664209538,0.12100361755547517,0.06822871572871558,-0.04066068655723161,0.0,0.0,0.0,0.0,nan,,,,0.7474471933295463,single,CDK2_1AQ1_reference,0.8503389040153746,CDK2_1JVP_aligned,0.7511545294794519,0.7474471933295463,CDK2_AF2_MD2NS_C01_F005,CDK2_1JVP_aligned,CDK2_1AQ1_reference,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.8503389040153746,CDK2_1JVP_aligned,0.8445036494182604,0.9915254136625792,0.8025,2.0,2.0,2.0
CDK2,control,3,hmean,1,40,20,16,pr_auc,0.10289171068582825,0.09461616664209538,0.12100361755547517,0.06822871572871558,-0.04066068655723161,0.0,0.0,0.0,0.0,nan,,,,0.7474471933295463,single,CDK2_1AQ1_reference,0.8503389040153746,CDK2_1JVP_aligned,0.7511545294794519,0.7474471933295463,CDK2_AF2_MD2NS_C01_F005,CDK2_1JVP_aligned,CDK2_1AQ1_reference,bootstrap_seed=0,e1_local_validation_20260911,ref,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,hmean,1,40,20,16,pr_auc,0.10289171068582825,0.09461616664209538,0.12100361755547517,0.06822871572871558,-0.04066068655723161,0.0,0.0,0.0,0.0,nan,,,,0.7474471933295463,single,CDK2_1AQ1_reference,0.8503389040153746,CDK2_1JVP_aligned,0.7511545294794519,0.7474471933295463,CDK2_AF2_MD2NS_C01_F005,CDK2_1JVP_aligned,CDK2_1AQ1_reference,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,hmean,1,40,20,16,pr_auc,0.10289171068582825,0.09461616664209538,0.12100361755547517,0.06822871572871558,-0.04066068655723161,0.0,0.0,0.0,0.0,nan,,,,0.7474471933295463,single,CDK2_1AQ1_reference,0.8503389040153746,CDK2_1JVP_aligned,0.7511545294794519,0.7474471933295463,CDK2_AF2_MD2NS_C01_F005,CDK2_1JVP_aligned,CDK2_1AQ1_reference,bootstrap_seed=0,e1_local_validation_20260911,single,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,hmean,1,40,20,16,pr_auc,0.10289171068582825,0.09461616664209538,0.12100361755547517,0.06822871572871558,-0.04066068655723161,0.0,0.0,0.0,0.0,nan,,,,0.7474471933295463,single,CDK2_1AQ1_reference,0.8503389040153746,CDK2_1JVP_aligned,0.7511545294794519,0.7474471933295463,CDK2_AF2_MD2NS_C01_F005,CDK2_1JVP_aligned,CDK2_1AQ1_reference,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,hmean,2,40,20,120,pr_auc,0.0662121598402392,0.0045077593974652275,0.013119747899159595,-0.00410422910422914,-0.09592953338823877,0.04594305302979543,-0.0050835143441928686,0.17689517243224123,0.13142088108135166,0.09811623521279295,-0.6866695372347248,0.1301938252773791,0.752881697074964,0.8168633625121039,greedy,CDK2_1AQ1_reference+CDK2_2C68_aligned,0.8830755223523431,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005,0.7703702416877589,0.8168633625121039,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066,CDK2_1AQ1_reference+CDK2_2C68_aligned,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.8830755223523431,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005,0.8756259633039818,0.9981252305011548,0.82,2.0,2.0,2.0
CDK2,control,3,hmean,2,40,20,120,pr_auc,0.0662121598402392,0.0045077593974652275,0.013119747899159595,-0.00410422910422914,-0.09592953338823877,0.04594305302979543,-0.0050835143441928686,0.17689517243224123,0.13142088108135166,0.09811623521279295,-0.6866695372347248,0.1301938252773791,0.752881697074964,0.8168633625121039,greedy,CDK2_1AQ1_reference+CDK2_2C68_aligned,0.8830755223523431,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005,0.7703702416877589,0.8168633625121039,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066,CDK2_1AQ1_reference+CDK2_2C68_aligned,bootstrap_seed=0,e1_local_validation_20260911,ref,0.8168633625121039,CDK2_1AQ1_reference+CDK2_2C68_aligned,0.8168633625121039,0.9914215728911516,0.735,2.0,2.0,2.0
CDK2,control,3,hmean,2,40,20,120,pr_auc,0.0662121598402392,0.0045077593974652275,0.013119747899159595,-0.00410422910422914,-0.09592953338823877,0.04594305302979543,-0.0050835143441928686,0.17689517243224123,0.13142088108135166,0.09811623521279295,-0.6866695372347248,0.1301938252773791,0.752881697074964,0.8168633625121039,greedy,CDK2_1AQ1_reference+CDK2_2C68_aligned,0.8830755223523431,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005,0.7703702416877589,0.8168633625121039,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066,CDK2_1AQ1_reference+CDK2_2C68_aligned,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.8168633625121039,CDK2_1AQ1_reference+CDK2_2C68_aligned,0.8168633625121039,0.9914215728911516,0.735,2.0,2.0,2.0
CDK2,control,3,hmean,2,40,20,120,pr_auc,0.0662121598402392,0.0045077593974652275,0.013119747899159595,-0.00410422910422914,-0.09592953338823877,0.04594305302979543,-0.0050835143441928686,0.17689517243224123,0.13142088108135166,0.09811623521279295,-0.6866695372347248,0.1301938252773791,0.752881697074964,0.8168633625121039,greedy,CDK2_1AQ1_reference+CDK2_2C68_aligned,0.8830755223523431,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005,0.7703702416877589,0.8168633625121039,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066,CDK2_1AQ1_reference+CDK2_2C68_aligned,bootstrap_seed=0,e1_local_validation_20260911,single,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
CDK2,control,3,hmean,2,40,20,120,pr_auc,0.0662121598402392,0.0045077593974652275,0.013119747899159595,-0.00410422910422914,-0.09592953338823877,0.04594305302979543,-0.0050835143441928686,0.17689517243224123,0.13142088108135166,0.09811623521279295,-0.6866695372347248,0.1301938252773791,0.752881697074964,0.8168633625121039,greedy,CDK2_1AQ1_reference+CDK2_2C68_aligned,0.8830755223523431,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005,0.7703702416877589,0.8168633625121039,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C04_F066,CDK2_1AQ1_reference+CDK2_2C68_aligned,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.8168633625121039,CDK2_1AQ1_reference+CDK2_2C68_aligned,0.8168633625121039,0.9914215728911516,0.735,2.0,2.0,2.0
CDK2,control,3,hmean,3,40,20,560,pr_auc,0.04130531644332469,0.0201266977776266,-0.026225490196078338,0.06647888575133154,-0.07708179684298022,0.056428256414661794,-0.010996385803186359,0.21252344821873942,0.1614139828950829,0.3566776479805792,-0.7140857242050688,0.12219548362219168,0.7553910406483935,0.8362812078272605,greedy,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001,0.8775865242705851,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7780555435577635,0.8252731902731902,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005,CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.8775865242705851,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.8673438622640652,0.9986913797387308,0.7975,2.0,2.0,2.0
CDK2,control,3,hmean,3,40,20,560,pr_auc,0.04130531644332469,0.0201266977776266,-0.026225490196078338,0.06647888575133154,-0.07708179684298022,0.056428256414661794,-0.010996385803186359,0.21252344821873942,0.1614139828950829,0.3566776479805792,-0.7140857242050688,0.12219548362219168,0.7553910406483935,0.8362812078272605,greedy,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001,0.8775865242705851,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7780555435577635,0.8252731902731902,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005,CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,ref,0.8362812078272605,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001,0.8362812078272605,0.9972053622253352,0.7475,2.0,2.0,2.0
CDK2,control,3,hmean,3,40,20,560,pr_auc,0.04130531644332469,0.0201266977776266,-0.026225490196078338,0.06647888575133154,-0.07708179684298022,0.056428256414661794,-0.010996385803186359,0.21252344821873942,0.1614139828950829,0.3566776479805792,-0.7140857242050688,0.12219548362219168,0.7553910406483935,0.8362812078272605,greedy,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001,0.8775865242705851,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7780555435577635,0.8252731902731902,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005,CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.8362812078272605,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001,0.8362812078272605,0.9972053622253352,0.7475,2.0,2.0,2.0
CDK2,control,3,hmean,3,40,20,560,pr_auc,0.04130531644332469,0.0201266977776266,-0.026225490196078338,0.06647888575133154,-0.07708179684298022,0.056428256414661794,-0.010996385803186359,0.21252344821873942,0.1614139828950829,0.3566776479805792,-0.7140857242050688,0.12219548362219168,0.7553910406483935,0.8362812078272605,greedy,CDK2_1AQ1_reference+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C00_F001,0.8775865242705851,CDK2_1JVP_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,0.7780555435577635,0.8252731902731902,CDK2_1JVP_aligned+CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005,CDK2_2C68_aligned+CDK2_AF2_MD2NS_C01_F005+CDK2_AF2_MD2NS_C06_F077,CDK2_1AQ1_reference+CDK2_2C69_aligned+CDK2_AF2_MD2NS_C00_F001,bootstrap_seed=0,e1_local_validation_20260911,single,0.7474471933295463,CDK2_1AQ1_reference,0.7474471933295463,0.9260759182722266,0.68,2.0,2.0,2.0
